latitude,longitude,age,pollenPercentage
45.6,-70.633333,5744,17.07317073
45.6,-70.633333,6082,13.84180791
45.6,-70.633333,6420,18.16037736
45.6,-70.633333,6758,13.3037694
45.6,-70.633333,7096,14.3776824
45.6,-70.633333,7434,0.842105263
45.6,-70.633333,7772,0.88028169
45.6,-70.633333,8110,0.19047619
45.6,-70.633333,8448,0.573613767
45.6,-70.633333,8786,0.412371134
45.6,-70.633333,9124,0.284090909
45.6,-70.633333,9293,0.206185567
45.6,-70.633333,9462,0.383141762
45.6,-70.633333,9631,0.226244344
45.6,-70.633333,10061,0.264550265
45.6,-70.633333,10715,0.306748466
45.6,-70.633333,10976,0.283286119
45.6,-70.633333,11500,0.325732899
45.6,-70.633333,12415,0.36900369
47.308333,-84.258333,0,0.583090379
47.308333,-84.258333,39,0.293255132
47.308333,-84.258333,188,0.297619048
47.308333,-84.258333,443,0.3003003
47.308333,-84.258333,699,0.628930818
47.308333,-84.258333,954,1.474926254
47.308333,-84.258333,1210,0.9375
47.308333,-84.258333,1466,0.309597523
47.308333,-84.258333,1721,1.851851852
47.308333,-84.258333,1977,1.823708207
47.308333,-84.258333,2232,0.307692308
47.308333,-84.258333,2743,0.911854103
47.308333,-84.258333,3127,0.310559006
47.308333,-84.258333,3638,0.630914826
47.308333,-84.258333,4404,0.308641975
47.308333,-84.258333,4660,0.313479624
47.308333,-84.258333,4913,0.308641975
47.308333,-84.258333,5167,0.62305296
47.308333,-84.258333,5420,0.606060606
47.308333,-84.258333,5927,0.314465409
47.308333,-84.258333,6180,0.961538462
47.308333,-84.258333,9835,0.296735905
46.083333,-68.9,0,1.030927835
46.083333,-68.9,28,2.133333333
46.083333,-68.9,57,2.583979328
46.083333,-68.9,86,2.813299233
46.083333,-68.9,115,2.644230769
46.083333,-68.9,143,1.674641148
46.083333,-68.9,172,1.750547046
46.083333,-68.9,201,4.846938776
46.083333,-68.9,230,7.838983051
46.083333,-68.9,273,6.94143167
46.083333,-68.9,317,6.052631579
46.083333,-68.9,361,7.2
46.083333,-68.9,404,7.16112532
46.083333,-68.9,841,11.85983827
46.083333,-68.9,1371,8
46.083333,-68.9,1522,15.92178771
46.083333,-68.9,1672,9.699769053
46.083333,-68.9,1823,9.947643979
46.083333,-68.9,1974,8.557457213
46.083333,-68.9,2125,8.521303258
46.083333,-68.9,2275,8.560311284
46.083333,-68.9,2426,7.543103448
46.083333,-68.9,2576,5.681818182
46.083333,-68.9,2727,4.271356784
46.083333,-68.9,2878,3.170731707
46.083333,-68.9,3028,5.11627907
46.083333,-68.9,3179,7.531380753
46.083333,-68.9,3269,8.877721943
46.083333,-68.9,3299,5.696202532
46.083333,-68.9,3596,8.315098468
46.083333,-68.9,3893,4.188481675
46.083333,-68.9,4190,1.854974705
46.083333,-68.9,4488,1.344743276
46.083333,-68.9,4785,2.920962199
46.083333,-68.9,5000,10.46676096
46.083333,-68.9,5559,12.90322581
46.083333,-68.9,6359,10.91617934
46.083333,-68.9,7159,10.47904192
46.083333,-68.9,7959,6.398104265
46.083333,-68.9,8759,0.97323601
43.383333,134.833333,0,0.174216028
44.308611,-74.370833,-44,4.775280899
44.308611,-74.370833,-31,2.5
44.308611,-74.370833,-19,5.730659026
44.308611,-74.370833,-6,3.342618384
44.308611,-74.370833,6,6.340057637
44.308611,-74.370833,19,2.352941176
44.308611,-74.370833,31,5.113636364
44.308611,-74.370833,44,4.494382022
44.308611,-74.370833,69,6.02739726
44.308611,-74.370833,94,8.808290155
44.308611,-74.370833,106,4.748603352
44.308611,-74.370833,178,8.201058201
44.308611,-74.370833,250,12.94117647
44.308611,-74.370833,357,16.61891117
44.308611,-74.370833,638,13.15789474
44.308611,-74.370833,919,17.91907514
44.308611,-74.370833,1013,16.12903226
44.308611,-74.370833,1106,9.329446064
44.308611,-74.370833,1200,6.213017751
44,-79.38,0,2.420856611
44,-79.38,30,2.280130293
44,-79.38,63,3.538175047
44,-79.38,95,3.159851301
44,-79.38,111,7.083333333
44,-79.38,172,9.939148073
44,-79.38,276,17.54874652
44,-79.38,380,17.58241758
44,-79.38,588,17.64705882
44,-79.38,796,15.07537688
44,-79.38,1005,14.36950147
44,-79.38,1213,13.42857143
44,-79.38,1421,15.61712846
44,-79.38,1629,13.8028169
44,-79.38,1838,8.222811671
44,-79.38,2046,7.541899441
44,-79.38,2254,9.192200557
44,-79.38,2463,7.349081365
44,-79.38,2671,7.021791768
44,-79.38,2879,9.090909091
44,-79.38,3087,7.807807808
44,-79.38,3296,8.187134503
44,-79.38,3504,3.107344633
44,-79.38,3712,2.215189873
44,-79.38,3921,1.949860724
44,-79.38,4129,2.588235294
44,-79.38,4337,3.658536585
44,-79.38,4545,7.36196319
44,-79.38,4721,19.3452381
44,-79.38,4863,20.81081081
44,-79.38,5005,32.87292818
44,-79.38,5147,38.87530562
44,-79.38,5431,28.76712329
44,-79.38,5573,29.13043478
44,-79.38,5715,23.52941176
44,-79.38,5857,23.78378378
44,-79.38,6000,16.76829268
44,-79.38,6142,19.78891821
44,-79.38,6284,16.62125341
44,-79.38,6426,25.34435262
44,-79.38,6568,22.18934911
44,-79.38,6710,14.28571429
44,-79.38,6852,13.60946746
44,-79.38,6994,21.21212121
44,-79.38,7136,21.33676093
44,-79.38,7278,10.52631579
44,-79.38,7883,5.413105413
44,-79.38,8416,3.72960373
44,-79.38,8949,2.791878173
44,-79.38,9483,2.857142857
44,-79.38,10000,0.483091787
44,-79.38,11000,1.061007958
44,-79.38,11500,0.771208226
44,-79.38,12000,0.54200542
44,-79.38,12750,0.267379679
44,-79.38,14250,0.15015015
44,-79.38,14500,0.4784689
42.35154,-88.18475,0,0.000655196
42.35154,-88.18475,199,0.004205745
42.35154,-88.18475,600,0.007823655
42.35154,-88.18475,799,0.006003122
42.35154,-88.18475,999,0.006837607
42.35154,-88.18475,1168,0.012033212
42.35154,-88.18475,1326,0.009503445
42.35154,-88.18475,1484,0.00668874
42.35154,-88.18475,1958,0.001255099
42.35154,-88.18475,3332,0.001629169
42.35154,-88.18475,4194,0.032422793
42.35154,-88.18475,4626,0.001064793
42.35154,-88.18475,5326,0.001259557
42.35154,-88.18475,11023,0.001424238
42.9,132.75,3039,0.243902439
42.164722,-73.059722,0,2.66075388
52.783333,-117.083333,0,0.328407225
52.783333,-117.083333,302,0.764525994
52.783333,-117.083333,503,1.893287435
52.783333,-117.083333,906,0.263852243
52.783333,-117.083333,1107,0.676818951
52.783333,-117.083333,1308,0.161290323
52.783333,-117.083333,1509,0.366300366
52.783333,-117.083333,1920,0.312989045
52.783333,-117.083333,2540,0.82781457
52.783333,-117.083333,3160,0.286123033
52.783333,-117.083333,3780,0.673400673
52.783333,-117.083333,5020,0.147492625
52.783333,-117.083333,7564,0.176366843
52.783333,-117.083333,7662,0.306748466
52.783333,-117.083333,8055,0.299850075
52.783333,-117.083333,8275,0.114547537
44.78,-79.68,5891,5.970149254
44.78,-79.68,5932,20
44.78,-79.68,5973,14.0625
44.78,-79.68,6157,5.416666667
44.78,-79.68,6198,2.586206897
44.78,-79.68,6218,3.278688525
44.78,-79.68,6239,8.620689655
44.78,-79.68,6259,8.59375
44.78,-79.68,6280,3.870967742
44.78,-79.68,6300,5.113636364
44.78,-79.68,6320,5.649717514
44.78,-79.68,6341,3.797468354
44.78,-79.68,6361,7.5
44.78,-79.68,6370,4.268292683
44.78,-79.68,6376,5.22875817
44.78,-79.68,6384,4.929577465
44.78,-79.68,6392,11.03448276
44.78,-79.68,6402,0.729927007
44.78,-79.68,6412,7.633587786
44.78,-79.68,6423,6.293706294
44.78,-79.68,6433,6.201550388
44.78,-79.68,6443,5.555555556
44.78,-79.68,6453,5.6
44.78,-79.68,6464,4.87804878
44.78,-79.68,6468,2.222222222
44.78,-79.68,6478,2.985074627
47.471667,-91.66,0,0.081699346
47.471667,-91.66,0,4.012345679
41.083333,-86.433333,4400,1.785714286
41.083333,-86.433333,7456,0.769230769
46.95,-94.95,459,0.21978022
45.033333,-77.433333,5415,8.65371302
45.033333,-77.433333,5888,4.306121199
45.033333,-77.433333,6361,1.941695731
45.033333,-77.433333,6834,1.932338211
45.033333,-77.433333,7307,0.947845736
45.033333,-77.433333,7543,0.480756981
45.033333,-77.433333,7780,0.487792743
45.033333,-77.433333,8016,0.966158837
45.033333,-77.433333,8253,0.999976501
45.033333,-77.433333,8725,0.485419456
45.033333,-77.433333,8853,0.917391635
45.033333,-77.433333,8951,0.961508877
45.033333,-77.433333,9033,0.480756518
45.033333,-77.433333,9280,0.925850058
45.033333,-77.433333,9362,0.467254348
45.033333,-77.433333,9526,0.467219637
45.033333,-77.433333,9608,1.395001709
45.033333,-77.433333,9690,1.435031119
45.033333,-77.433333,9772,0.921472568
51.516667,-57.3,939,0.000651842
51.516667,-57.3,2753,0.000651948
51.516667,-57.3,3993,0.000652092
46.086111,-93.102778,19,0.254452926
46.086111,-93.102778,223,0.245700246
42.533333,-72.983333,0,1.521555368
42.533333,-72.983333,33,1.009081736
42.533333,-72.983333,53,2.181818182
42.533333,-72.983333,67,1.925722146
42.533333,-72.983333,233,10.73825503
41.966667,-71.116667,33,0.018104463
41.966667,-71.116667,168,0.0239988
41.966667,-71.116667,337,0.02953948
41.966667,-71.116667,506,0.030216045
41.966667,-71.116667,640,0.018135107
41.966667,-71.116667,1012,0.035546077
41.966667,-71.116667,1349,0.030085141
41.966667,-71.116667,1686,0.036369147
41.966667,-71.116667,2024,0.047302291
41.966667,-71.116667,2361,0.012083497
41.966667,-71.116667,2698,0.036448683
41.966667,-71.116667,2867,0.046801416
41.966667,-71.116667,3062,0.023932749
41.966667,-71.116667,3159,0.035185457
41.966667,-71.116667,3353,0.029928471
41.966667,-71.116667,3450,0.040739124
41.966667,-71.116667,3512,0.018186778
41.966667,-71.116667,3605,0.046596965
41.966667,-71.116667,3646,0.018228771
41.966667,-71.116667,3723,0.040929689
41.966667,-71.116667,3762,0.012125254
41.966667,-71.116667,3839,0.017753055
41.966667,-71.116667,3954,0.005865963
41.966667,-71.116667,4048,0.029025049
41.966667,-71.116667,4329,0.017273643
41.966667,-71.116667,4516,0.017444396
41.966667,-71.116667,4797,0.069919883
41.966667,-71.116667,5002,0.018229879
41.966667,-71.116667,5234,0.149052656
41.966667,-71.116667,5350,0.048648484
41.966667,-71.116667,5581,0.087650101
41.966667,-71.116667,5813,0.04868401
41.966667,-71.116667,6045,0.087999765
41.966667,-71.116667,6392,0.04868401
41.966667,-71.116667,6508,0.141730888
41.966667,-71.116667,6869,0.042422957
41.966667,-71.116667,7258,0.134617073
41.966667,-71.116667,7647,0.024443154
41.966667,-71.116667,8035,0.04690294
41.966667,-71.116667,8424,0.024162614
41.966667,-71.116667,8813,0.094593396
41.966667,-71.116667,9009,0.036586481
41.966667,-71.116667,9235,0.054600055
41.966667,-71.116667,9461,0.08224892
41.966667,-71.116667,9574,0.006055651
41.966667,-71.116667,9687,0.029101068
41.966667,-71.116667,9867,0.006050888
41.966667,-71.116667,10042,0.023408925
41.966667,-71.116667,10216,0.048407104
41.966667,-71.116667,10391,0.041167995
41.966667,-71.116667,10566,0.012134818
41.966667,-71.116667,10653,0.023406185
41.966667,-71.116667,10741,0.006077365
41.966667,-71.116667,10959,0.023369264
41.966667,-71.116667,11720,0.00608254
41.966667,-71.116667,12401,0.005994305
42.4,-85.383333,9272,0.716845878
42.4,-85.383333,10405,0.374531835
42.4,-85.383333,10626,0.331125828
46.116667,-94.116667,11050,0.101317123
46.116667,-94.116667,11908,0.089285714
46.116667,-94.116667,12206,0.078186083
46.116667,-94.116667,13417,0.070721358
45.005,-93.5727,54,0.000170381
45.005,-93.5727,71,0.000453554
45.005,-93.5727,664,0.000364651
45.005,-93.5727,703,0.000352548
45.005,-93.5727,742,0.000659661
45.005,-93.5727,761,0.000771951
45.005,-93.5727,800,0.00074835
45.005,-93.5727,841,0.001027887
45.005,-93.5727,969,0.000712862
45.005,-93.5727,1097,0.000494113
45.005,-93.5727,1166,0.000342267
45.005,-93.5727,1363,0.000654081
45.005,-93.5727,1560,0.000716318
45.005,-93.5727,1757,0.000904477
45.005,-93.5727,1953,0.000148907
45.005,-93.5727,2150,0.000320448
45.005,-93.5727,3728,0.000326604
45.005,-93.5727,4605,0.000314113
46.429167,-85.661111,100,4.270462633
46.429167,-85.661111,199,4.448398577
46.429167,-85.661111,299,2.495543672
46.429167,-85.661111,398,4.129263914
46.429167,-85.661111,557,0.52173913
46.429167,-85.661111,2110,1.944444444
46.429167,-85.661111,2170,2.145922747
46.429167,-85.661111,2357,0.754716981
46.429167,-85.661111,2571,2.422145329
46.429167,-85.661111,2840,1.589403974
46.429167,-85.661111,3108,0.79435128
46.429167,-85.661111,3376,0.39893617
46.429167,-85.661111,3645,0.779036827
46.429167,-85.661111,3913,1.164294955
46.429167,-85.661111,4181,2.264808362
46.429167,-85.661111,4449,3.053435115
46.429167,-85.661111,4718,3.601340034
46.429167,-85.661111,4986,1.109570042
46.429167,-85.661111,5148,0.636435959
46.429167,-85.661111,5420,0.488599349
46.429167,-85.661111,5691,0.102249489
46.429167,-85.661111,5936,0.123304562
46.429167,-85.661111,6153,0.139275766
46.429167,-85.661111,7801,0.134952767
46.429167,-85.661111,8245,0.110375276
41.02,-74.03,2,0.402414487
41.02,-74.03,5,0.196078431
41.02,-74.03,7,1
41.02,-74.03,14,0.200400802
41.02,-74.03,17,0.2
41.02,-74.03,19,0.2
41.02,-74.03,29,0.402414487
41.02,-74.03,39,0.6
41.02,-74.03,43,0.199203187
41.02,-74.03,46,0.798403194
41.02,-74.03,51,0.199600798
41.02,-74.03,63,0.2
41.02,-74.03,67,0.2
41.02,-74.03,70,0.398406375
41.02,-74.03,75,0.199600798
41.02,-74.03,84,0.8
41.02,-74.03,89,0.992063492
41.02,-74.03,94,1.174168297
41.02,-74.03,96,0.4
45.333333,-90.083333,0,0.217308314
45.333333,-90.083333,154,0.507629022
45.333333,-90.083333,194,0.329034343
45.333333,-90.083333,287,0.386249517
45.333333,-90.083333,457,0.344264728
45.333333,-90.083333,591,0.287795665
45.333333,-90.083333,741,0.298142572
45.333333,-90.083333,823,0.25712321
45.333333,-90.083333,998,0.094817624
45.333333,-90.083333,1398,0.183938054
45.333333,-90.083333,1514,0.106524634
45.333333,-90.083333,1748,0.124944221
45.333333,-90.083333,1809,0.030195972
45.333333,-90.083333,1871,0.166910077
45.333333,-90.083333,1934,0.196516302
45.333333,-90.083333,1998,0.203124533
45.333333,-90.083333,2082,0.232745502
45.333333,-90.083333,2149,0.185868034
45.333333,-90.083333,2216,0.114096982
45.333333,-90.083333,2285,0.232343392
45.333333,-90.083333,2569,0.065657922
45.333333,-90.083333,2839,0.02988018
45.333333,-90.083333,4201,0.011838172
47.861667,-59.366667,0,0.505045404
43.9,-80.4,53,1.067615658
43.9,-80.4,224,7.692307692
43.9,-80.4,437,12.85714286
43.9,-80.4,650,10.94890511
43.9,-80.4,863,4.945054945
43.9,-80.4,1076,8.510638298
43.9,-80.4,1288,11.78861789
43.9,-80.4,1501,7.604562738
43.9,-80.4,1714,9.025270758
43.9,-80.4,1927,2.540415704
43.9,-80.4,2140,5.647840532
43.9,-80.4,2352,1.934235977
43.9,-80.4,2565,2.786885246
43.9,-80.4,2778,0.579710145
43.9,-80.4,2991,1.923076923
43.9,-80.4,3203,0.694444444
43.9,-80.4,3522,2.554744526
43.9,-80.4,3735,2.095808383
43.9,-80.4,3948,2.602230483
43.9,-80.4,4161,2.236421725
43.9,-80.4,4374,5.654761905
43.9,-80.4,4531,9.722222222
43.9,-80.4,4632,13.05841924
43.9,-80.4,4733,16.61971831
43.9,-80.4,4834,20.96219931
43.9,-80.4,4936,24.29022082
43.9,-80.4,5037,18.71657754
43.9,-80.4,5138,22.75862069
43.9,-80.4,5239,22.61580381
43.9,-80.4,5340,22.62295082
43.9,-80.4,5442,36.22641509
43.9,-80.4,5543,24.92492492
43.9,-80.4,5644,20.1814059
43.9,-80.4,5745,22.3628692
43.9,-80.4,5846,7.039337474
43.9,-80.4,5948,16.66666667
43.9,-80.4,6049,31.70028818
43.9,-80.4,6150,18.61111111
43.9,-80.4,6251,25.94752187
43.9,-80.4,6352,21.23287671
43.9,-80.4,6454,27.09163347
43.9,-80.4,6555,13.71571072
43.9,-80.4,6656,14.38596491
43.9,-80.4,6757,15.93625498
43.9,-80.4,6859,8.4
43.9,-80.4,6960,6.225680934
43.9,-80.4,7061,2.732240437
43.9,-80.4,7162,2.654867257
43.9,-80.4,7264,0.854700855
43.9,-80.4,8035,0.456621005
43.9,-80.4,8404,1.834862385
43.9,-80.4,10431,0.386100386
43.91,-80.4,-25,3.643724696
43.91,-80.4,21,5.982905983
43.91,-80.4,73,5.691056911
43.91,-80.4,124,10.63829787
43.91,-80.4,341,12.83185841
43.91,-80.4,723,10.16949153
43.91,-80.4,1104,8.860759494
43.91,-80.4,1486,6.666666667
43.91,-80.4,1868,7.359307359
43.91,-80.4,2250,8.11965812
43.91,-80.4,2631,6.896551724
43.91,-80.4,3013,3.181818182
43.91,-80.4,3395,0.888888889
43.91,-80.4,3776,4.867256637
43.91,-80.4,4158,2.173913043
43.91,-80.4,4540,2.597402597
43.91,-80.4,4680,27.57352941
43.91,-80.4,4821,39.53488372
43.91,-80.4,4962,27.12550607
43.91,-80.4,5102,17.19197708
43.91,-80.4,5243,44.22310757
43.91,-80.4,5383,28.18532819
43.91,-80.4,5524,28.15884477
43.91,-80.4,5664,28.35249042
43.91,-80.4,5805,20.72727273
43.91,-80.4,5945,13.0952381
43.91,-80.4,6086,17.26907631
43.91,-80.4,6226,8.296943231
43.91,-80.4,6367,4.6875
43.91,-80.4,6508,4.72972973
43.91,-80.4,6648,5.737704918
43.91,-80.4,6789,3.921568627
43.91,-80.4,6929,2.542372881
43.91,-80.4,7070,1.568627451
43.91,-80.4,7494,1.234567901
43.91,-80.4,7730,0.869565217
43.91,-80.4,7966,0.442477876
43.91,-80.4,8203,0.456621005
43.91,-80.4,8439,0.873362445
43.91,-80.4,8675,0.460829493
43.91,-80.4,9619,0.458715596
43.91,-80.4,9856,0.436681223
43.91,-80.4,10328,0.421940928
43.91,-80.4,10564,0.432900433
43.91,-80.4,10800,0.401606426
43.91,-80.4,11508,0.171821306
43.91,-80.4,12453,0.054318305
46.75,-87.95,0,2.008032129
46.75,-87.95,120,2.204724409
46.75,-87.95,1258,1.397515528
46.75,-87.95,2200,1.806239737
46.75,-87.95,2429,2.23325062
46.75,-87.95,2702,1.482326112
46.75,-87.95,2841,0.829187396
46.75,-87.95,2899,0.637755102
46.75,-87.95,3362,0.849858357
46.75,-87.95,4442,1.632653061
46.75,-87.95,4573,0.077041602
46.75,-87.95,5230,0.186567164
43.03,-93.87,5972,0.091407678
43.03,-93.87,6427,0.100806452
45.55,-78.64,0,11.38613861
45.55,-78.64,57,4.107424961
45.55,-78.64,87,3.759398496
45.55,-78.64,137,4.283054004
45.55,-78.64,187,4.408817635
45.55,-78.64,267,3.80952381
45.55,-78.64,352,6.639004149
45.55,-78.64,463,6.333333333
45.55,-78.64,575,11.32897603
45.55,-78.64,711,10.80508475
45.55,-78.64,879,10.18099548
45.55,-78.64,1020,12.34042553
45.55,-78.64,1160,12.60504202
45.55,-78.64,1356,9.302325581
45.55,-78.64,1607,8.211678832
45.55,-78.64,1845,11.38716356
45.55,-78.64,2044,8.2
45.55,-78.64,2238,8.447937132
45.55,-78.64,2426,7.426597582
45.55,-78.64,2635,4.914933837
45.55,-78.64,2996,4.285714286
45.55,-78.64,3249,1.376720901
45.55,-78.64,3383,1.859504132
45.55,-78.64,3646,0.92936803
45.55,-78.64,3896,1.883561644
45.55,-78.64,4146,1.277955272
45.55,-78.64,4352,15.38461538
45.55,-78.64,4641,9.2039801
45.55,-78.64,4835,10.98901099
45.55,-78.64,5045,7.035175879
45.55,-78.64,5193,10.8401084
45.55,-78.64,5352,3.174603175
45.55,-78.64,5472,17.11491443
45.55,-78.64,5593,5.316455696
45.55,-78.64,5686,10.57401813
45.55,-78.64,5779,0.481927711
45.55,-78.64,5982,0.501253133
45.55,-78.64,6156,0.205761317
45.55,-78.64,6206,0.286532951
45.55,-78.64,6256,0.268096515
45.55,-78.64,6299,0.288184438
45.55,-78.64,6342,0.615384615
45.55,-78.64,6603,0.571428571
45.55,-78.64,9000,0.638977636
45.55,-78.64,9134,0.628930818
45.55,-78.64,9375,0.37593985
45.55,-78.64,9550,0.240963855
45.55,-78.64,9725,0.628930818
45.55,-78.64,9900,1.079913607
37.55,-105.5,8263,0.007594744
37.55,-105.5,10890,0.007996162
45.255556,-67.330556,0,8.333333333
45.255556,-67.330556,59,7.975460123
45.255556,-67.330556,100,4.668304668
45.255556,-67.330556,284,11.84210526
45.255556,-67.330556,469,13.32398317
45.255556,-67.330556,654,17.65536723
45.255556,-67.330556,839,15.35836177
45.255556,-67.330556,1024,17.01720841
45.255556,-67.330556,1209,24.27007299
45.255556,-67.330556,1394,18.29573935
45.255556,-67.330556,1579,16.74528302
45.255556,-67.330556,1764,25.45931759
45.255556,-67.330556,1948,29.00641026
45.255556,-67.330556,2133,21.9895288
45.255556,-67.330556,2226,19.42028986
45.255556,-67.330556,2411,22.29437229
45.255556,-67.330556,2596,22.5433526
45.255556,-67.330556,2691,9.134615385
45.255556,-67.330556,2798,9.164420485
45.255556,-67.330556,3012,14.6529563
45.255556,-67.330556,3227,15.85014409
45.255556,-67.330556,3441,14.48275862
45.255556,-67.330556,3655,15.38461538
45.255556,-67.330556,3869,7.929515419
45.255556,-67.330556,4084,11.31578947
45.255556,-67.330556,4298,9.359605911
45.255556,-67.330556,4512,5.091649695
45.255556,-67.330556,4727,6.423611111
45.255556,-67.330556,4902,30.94462541
45.255556,-67.330556,5068,27.11864407
45.255556,-67.330556,5234,33.47457627
45.255556,-67.330556,5400,35.97972973
45.255556,-67.330556,5566,33.57664234
45.255556,-67.330556,5732,37.29903537
45.255556,-67.330556,5898,20.57971014
45.255556,-67.330556,6064,33.00248139
45.255556,-67.330556,6230,14.46700508
45.255556,-67.330556,6410,8.921933086
45.255556,-67.330556,6590,9.85915493
45.255556,-67.330556,6770,9.9756691
45.255556,-67.330556,6950,3.560830861
45.255556,-67.330556,7130,3.503184713
45.255556,-67.330556,7310,0.377358491
45.255556,-67.330556,7490,2.558139535
45.255556,-67.330556,7670,2.045454545
45.255556,-67.330556,7850,0.243902439
45.255556,-67.330556,8030,0.301204819
45.255556,-67.330556,8210,0.267379679
45.255556,-67.330556,8390,0.508905852
45.255556,-67.330556,8570,0.617283951
45.255556,-67.330556,8750,0.229357798
45.255556,-67.330556,8930,0.294117647
45.255556,-67.330556,9110,0.597014925
45.255556,-67.330556,9271,0.297619048
45.255556,-67.330556,9352,0.694444444
45.255556,-67.330556,9432,0.304878049
45.255556,-67.330556,9513,0.914634146
45.255556,-67.330556,9674,0.257069409
46.183333,-89.7,0,4.95049505
45.425,-93.183333,104,0.000909186
45.425,-93.183333,124,0.000909211
45.425,-93.183333,162,0.000914223
45.425,-93.183333,352,0.001825642
45.425,-93.183333,391,0.000913471
70.583333,145,24527,0.425531915
70.583333,145,27196,0.374531835
45.55,-121.9,0,3
45.55,-121.9,0,11
42.28,-73.88,0,0.168847615
43.916944,-89.166944,500,2.052785924
43.916944,-89.166944,642,1.488095238
43.916944,-89.166944,785,1.719197708
43.916944,-89.166944,927,1.739130435
43.916944,-89.166944,1070,2.285714286
43.916944,-89.166944,1212,0.862068966
43.916944,-89.166944,1355,1.183431953
43.916944,-89.166944,1497,0.578034682
43.916944,-89.166944,1639,0.428265525
43.916944,-89.166944,1924,1.246105919
43.916944,-89.166944,2067,0.274725275
43.916944,-89.166944,2209,1.117318436
43.916944,-89.166944,2352,0.296735905
43.916944,-89.166944,2494,0.940438871
43.916944,-89.166944,2636,1.912568306
43.916944,-89.166944,2779,0.647249191
43.916944,-89.166944,2917,0.303951368
34.59,-78.47,0,0.149775337
44.4,-74.28,0,11.62790698
44.12,-73.98,0,2.43902439
44.05,-74.95,0,7.692307692
36.65,-76.479167,0,0.289855072
44.180556,-73.9675,0,4.785894207
44.180556,-73.9675,117,4.076923077
44.180556,-73.9675,361,7.240437158
44.180556,-73.9675,590,8.108108108
44.180556,-73.9675,807,10.20408163
44.180556,-73.9675,1015,8.971668416
44.180556,-73.9675,1214,11.58156912
44.180556,-73.9675,1408,8.633093525
44.180556,-73.9675,1598,14.38515081
44.180556,-73.9675,1786,17.90499391
44.180556,-73.9675,1975,11.71693736
44.180556,-73.9675,2265,14.40677966
44.180556,-73.9675,2465,12.52362949
44.180556,-73.9675,2781,9.629314018
44.180556,-73.9675,3005,6.058282209
44.180556,-73.9675,3563,2.709677419
44.180556,-73.9675,3985,3.379416283
44.180556,-73.9675,4136,2.796420582
44.180556,-73.9675,4292,9.015112038
44.180556,-73.9675,4710,26.20481928
44.180556,-73.9675,5267,23.88059701
44.180556,-73.9675,6346,21.17787032
44.180556,-73.9675,7642,13.01482702
44.180556,-73.9675,8860,1.23309467
44.180556,-73.9675,9888,0.539083558
44.180556,-73.9675,10255,0.939306358
46.183333,-89.7,-10,4.838709677
46.183333,-89.7,0,4.986149584
46.183333,-89.7,9,4.962779156
46.183333,-89.7,19,7.894736842
46.183333,-89.7,29,4.956268222
46.183333,-89.7,39,10.61946903
46.183333,-89.7,49,10.12987013
46.183333,-89.7,59,11.23595506
46.183333,-89.7,69,14.15929204
46.183333,-89.7,79,12.04545455
46.183333,-89.7,89,11.32686084
46.183333,-89.7,99,13.71428571
46.183333,-89.7,119,15.49707602
46.183333,-89.7,129,10.91954023
46.183333,-89.7,149,18.20895522
46.183333,-89.7,159,17.31843575
46.183333,-89.7,179,8.845208845
46.183333,-89.7,189,10.69364162
46.183333,-89.7,229,15.16034985
46.183333,-89.7,259,15.65656566
46.183333,-89.7,289,13.69294606
46.183333,-89.7,329,16.3434903
46.183333,-89.7,359,18.76430206
46.183333,-89.7,369,19.70074813
46.183333,-89.7,389,18.20809249
46.183333,-89.7,409,18.1547619
46.183333,-89.7,429,16.19537275
46.183333,-89.7,449,11.81318681
46.183333,-89.7,489,11.54855643
46.183333,-89.7,509,11.04477612
46.183333,-89.7,529,11.87335092
46.183333,-89.7,569,12.13017751
46.183333,-89.7,609,12.46290801
46.183333,-89.7,649,14.60674157
46.183333,-89.7,669,10.91370558
46.183333,-89.7,689,8.943089431
46.183333,-89.7,729,8.527131783
46.183333,-89.7,769,10
46.183333,-89.7,809,9.501187648
46.183333,-89.7,839,15.56122449
46.183333,-89.7,879,13.53383459
46.183333,-89.7,939,14.90384615
46.183333,-89.7,979,10.6029106
46.183333,-89.7,999,7.640449438
46.183333,-89.7,1019,11.19402985
46.183333,-89.7,1079,10.44303797
46.183333,-89.7,1099,7.556675063
46.183333,-89.7,1119,8.888888889
46.183333,-89.7,1139,4.584527221
46.183333,-89.7,1159,5.013192612
46.183333,-89.7,1179,8.288770053
46.183333,-89.7,1199,6.605922551
46.183333,-89.7,1219,5.25210084
46.183333,-89.7,1239,4.04494382
46.183333,-89.7,1259,5.681818182
46.183333,-89.7,1279,7.310704961
46.183333,-89.7,1299,8.108108108
46.183333,-89.7,1339,5.602240896
46.183333,-89.7,1379,2.578796562
46.183333,-89.7,1419,2.808988764
46.183333,-89.7,1459,3.267973856
46.183333,-89.7,1499,6.199460916
46.183333,-89.7,1539,11.85410334
46.183333,-89.7,1579,7.482014388
46.183333,-89.7,1619,6.221198157
46.183333,-89.7,1659,5.853658537
46.183333,-89.7,1699,3.048780488
46.183333,-89.7,1739,3
46.183333,-89.7,1779,4.832713755
46.183333,-89.7,1819,8.734939759
46.183333,-89.7,1859,8.176100629
46.183333,-89.7,1899,4.67032967
46.183333,-89.7,1939,3.583061889
46.183333,-89.7,1979,5.288461538
